1395 5316 1028 3633 838 2309 727 6156 687 429 8202 233 59 5316 869 838 2309 727 6156 3124 561 233 59 687 429 8988 233 59 24 124 34 3 7305 393 530 56 1360 41 24 683 18 1028 1303 47 248 41 108 2999 6183 357 1395 41 24 1164 431 24 5839 503 233 34 4712 111 3 233 59 687 429 469 86 787 2131 18 6163 47 6611 24 124 208 1823 380 1360 41 24 683 86 1985 47 1028 1409 24 124 208 380 2319 161 1506 981 41 1218 1242 1758 27 24 313 59 1395 24 124 248 24 3849 2449 59 1005 2761 47 3229 28 8087 24 124 1743 294 3400 996 18 2803 294 996 18 1496 294 996 18 489 286 294 996 18 4460 787 41 24 2449 59 105 3849 694 2522 818 3 3418 1746 3593 393 530 56 18 1468 86 55 3070 1057 818 3071 425 2517 37 869 818 1359 938 1339 323 55 8587 3177 37 1007 59 1201 24 124 56 1360 41 24 2241 523 1130 47 2999 16 1584 2101 1195 870 86 4283 16 1584 2101 8394 870 16 1584 7486 870 24 124 368 56 663 2101 2369 870 86 7223 24 5839 1201 56 175 59 3400 2473 47 357 654 981 853 24 124 56 2320 16 1379 41 108 1891 86 3548 33 269 33 4258 3177 357 727 1879 56 645 24 727 1330 220 24 5839 2715 1659 4972 4679 220 16 248 4118 59 3124 561 1409 86 172 24 124 56 276 27 1289 4062 59 3596 47 4821 86 2473 59 105 1028 869 27 24 313 59 673 24 124 248 1307 4258 3177 105 489 368 818 1307 7724 3548 16 248 55 944 105 561 273 56 830 105 592 56 798 47 105 547 2574 163 168 2123 43 56 2028 1330 220 24 124 56 696 111 817 1885 27 28 2237 1690 24 5839 1395 1608 1690 56 4712 111 105 1235 377 616 319 818 3 153 59 86 3 59 4651 47 3 59 3758 24 5839 5740 818 4785 4010 2167 1105 24 2535 818 3 1042 805 59 86 2136 5807 47 164 24 124 56 1541 8053 2155 105 1512 56 41 108 3 121 2620 2690 7902 3238 1121 1512 105 606 163 41 108 3105 322 349 2073 109 313 3095 349 109 313 6787 555 349 3133 6308 96 109 313 2595 349 175 96 109 313 3596 322 349 175 96 2073 109 313 4821 6555 349 175 96 2096 4713 9668 106 1630 768 929 5086 96 1255 16 56 368 41 240 3 5971 1620 1218 1272 33 1798 47 1218 8592 2073 109 313 16 56 2159 41 1075 111 1375 86 159 75 18 175 41 564 972 6523 324 380 597 111 24 124 41 324 28 2187 111 817 886 59 105 3124 561 1409 266 27 24 313 59 727 673 2669 1121 1512 3124 561 1409 687 429 469 1028 5103 489 286 838 2309 727 469 1164 431 1003 4460 2803 1028 1303 2131 1028 1409 727 469 4258 3177 561 1409 561 3548 687 727 673 1028 	3
255 317 24 124 56 826 41 24 4439 1672 1608 357 1388 1062 56 645 24 124 56 743 305 415 111 1127 415 24 638 543 1471 56 3324 86 1063 9361 3528 24 4439 2602 56 2295 413 24 543 1471 47 2018 425 106 214 1928 34 243 18 1040 47 901 2157 2149 654 202 1928 34 243 18 1040 47 9131 214 2844 47 202 2844 156 243 18 2379 1239 1266 1239 3404 1239 47 8221 1239 86 55 677 59 7323 1266 1239 34 1094 5969 651 2379 2641 47 651 3404 55 214 1059 55 3008 225 34 677 59 1810 2754 7061 305 1316 124 918 24 255 269 47 34 285 41 995 18 696 658 16 788 108 2301 3264 1272 203 3370 203 996 33 918 608 105 930 34 3284 16 788 409 161 86 77 86 1634 41 1375 59 1810 2754 1928 2844 2379 1239 1266 1239 3404 1239 8221 1239 2641 4439 2602 4439 2187 543 1471 4439 1239 	2
628 457 697 47 5048 1710 4276 457 697 47 5048 1710 4276 411 3531 47 3235 1730 59 4276 4860 3394 2402 59 4940 1026 86 1557 59 517 295 806 24 1026 8222 59 4270 777 780 876 998 984 59 780 876 998 413 4669 2956 59 5189 2625 382 5160 973 761 7185 3 7921 59 1153 760 150 540 1167 59 973 2630 4505 382 24 649 2924 47 7364 1322 47 984 59 1150 5320 500 2970 41 7127 111 2045 47 111 255 172 393 208 4105 175 3131 47 121 888 59 105 963 319 34 1223 41 108 28 5048 4276 4860 16 551 168 1075 111 1375 37 7474 33 2531 47 24 963 208 111 172 1365 16 34 1360 111 6167 86 28 1811 41 394 33 1872 963 33 1203 24 7820 2943 59 24 255 47 24 968 220 599 2232 34 56 597 488 41 792 2802 1069 1108 2360 2541 47 6281 163 914 18 1085 357 488 3808 59 129 24 1676 16 2876 41 1324 3680 86 24 124 56 276 27 24 649 414 47 357 1170 3272 59 441 415 16 56 276 18 24 214 275 3637 432 523 56 516 41 1726 129 527 3729 2736 24 468 56 748 47 772 18 833 660 7503 9117 736 56 2295 413 24 1150 5320 871 488 47 2360 3 500 56 1056 41 3 4334 59 555 540 47 24 736 56 428 24 500 56 203 2970 41 3 604 1762 676 111 2045 47 1322 34 631 3 1877 59 523 111 896 59 638 86 697 5048 1034 3436 402 24 1150 841 175 9175 3190 527 47 1937 8205 59 24 963 172 8640 6917 47 763 305 8010 5632 24 963 2335 295 24 2578 124 56 203 276 1095 47 24 9321 56 8678 16 56 276 18 24 432 86 24 466 1096 41 24 202 47 3 1434 276 389 24 214 1174 523 56 516 41 1726 129 527 3729 2736 24 4725 1130 56 203 1995 116 33 41 28 1644 496 59 24 4669 47 4940 1026 18 24 275 4244 24 6310 742 56 203 2970 41 24 414 111 24 240 59 24 3137 24 2068 3865 47 780 1736 163 203 748 47 772 18 24 833 660 7503 1271 384 56 597 18 24 780 1119 47 1411 697 5487 59 876 163 5870 111 266 240 905 56 645 24 671 56 1668 604 18 203 1345 3 4902 3137 161 24 214 5584 24 1563 3473 56 790 47 2765 591 4457 24 4940 1026 4356 736 1738 1463 56 407 41 488 1314 2335 295 24 4356 24 8606 974 59 24 4945 248 3395 380 3130 295 24 4940 4 1873 413 24 56 3 1192 59 3923 6509 1348 517 387 47 4 3325 47 1668 3559 402 129 172 4 790 3 888 5189 2677 47 4333 1729 24 761 319 248 8532 213 41 24 7213 1026 591 27 24 214 319 56 396 269 2585 47 24 7213 1026 27 24 202 319 4 2585 24 396 688 1114 59 24 2677 56 2439 1506 4 248 24 3146 1114 59 24 2625 41 24 4669 649 2924 56 203 2405 2990 389 5525 4 407 276 18 24 960 56 203 1668 1729 18 24 1129 47 4 2515 3544 517 1425 86 4276 4860 3 3638 518 56 645 319 1874 172 457 425 4225 47 7513 4 3559 41 394 24 963 4 407 24 1438 7214 33 269 33 24 2109 2414 47 332 47 2587 3326 41 2818 41 515 963 1007 24 963 56 3551 700 47 396 47 1668 4 9934 1873 24 5189 3442 1506 4 1077 410 24 7213 1026 820 27 24 214 47 27 24 202 225 1265 41 108 7213 1026 5210 27 24 214 43 56 1425 86 1246 80 2105 27 24 1061 1114 2990 413 24 7454 8399 56 3325 1306 585 305 8314 1443 413 24 1150 5320 500 3 697 1192 59 172 56 428 225 56 3 2360 2541 33 24 963 56 428 111 24 565 1479 59 43 56 396 5288 41 24 4661 47 1077 168 108 3130 916 5525 4 2532 3559 161 413 172 1410 47 411 3 396 3235 1730 59 963 1695 225 778 108 3 681 1192 59 963 2200 43 1265 220 3 3235 1730 248 380 2134 86 1831 59 24 2578 7214 18 968 4 5495 24 3137 47 1077 410 24 2578 1258 220 4 248 2028 1834 24 3113 86 220 34 59 3 3235 1730 47 1831 1071 56 2028 1096 41 671 56 2444 1227 86 3851 1516 47 3699 905 56 645 4 2159 8054 41 374 3 6994 3698 47 225 56 55 677 59 56 1096 41 1421 47 2956 4 276 3 396 697 2850 59 876 18 24 4669 41 2718 24 2541 47 3492 220 225 56 55 876 18 24 7454 8399 305 382 2298 47 5015 25 24 2614 59 24 458 382 3 781 4 7700 24 5189 2625 86 172 1756 3743 3 3261 2146 6436 47 7185 3 7921 59 1153 760 150 56 276 316 172 47 24 4940 1026 56 1668 3104 86 876 47 2289 24 973 8489 47 7296 24 2385 41 24 1129 3 888 2630 4505 24 1563 5232 163 203 7296 41 2981 3328 432 225 56 55 596 784 47 111 172 1365 28 769 973 5536 56 2622 660 3101 163 937 47 24 1173 56 124 918 24 255 269 47 214 41 24 995 431 18 1644 658 24 1656 47 736 2095 163 1291 33 1440 47 225 163 55 1935 163 285 41 1595 3449 59 963 	4
5600 317 27 727 489 6666 938 1339 7736 1902 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	3
5279 1133 1385 2234 1171 41 9577 1005 3317 503 233 59 2045 47 2045 1133 6863 2776 846 9427 3317 1982 2234 2730 59 387 936 172 34 3 857 2555 530 208 1352 47 208 3 3649 620 18 230 47 3 7580 18 230 136 56 381 41 324 1385 654 999 41 1279 1272 787 41 1395 47 56 743 18 24 1164 1580 47 203 59 99 1352 47 888 1039 86 2045 136 34 168 4499 245 1640 323 550 324 3 5333 983 136 208 168 380 5174 7233 402 172 787 41 2522 25 1222 41 27 4531 910 3373 1613 3 9696 2555 530 34 681 47 1746 99 214 427 59 24 825 34 86 387 387 47 3 1117 1192 59 807 5847 99 1448 34 1598 867 4166 2117 2022 756 34 1384 867 3842 27 431 458 34 466 34 86 434 6218 769 1839 216 1494 6372 739 214 154 34 425 28 1184 154 1436 47 24 202 34 168 269 1531 25 172 311 548 34 5847 425 294 673 47 1653 34 9006 547 547 86 5847 156 488 41 5728 830 273 425 1302 4865 37 2435 387 592 3551 2123 323 798 846 1339 156 1359 47 225 34 3 5333 47 3 7580 18 230 24 391 2819 24 5333 34 3551 5344 323 425 294 387 7580 34 86 3 1240 18 230 47 269 2000 243 1253 4732 156 168 2565 25 172 243 24 2555 550 324 3 6665 1494 2780 47 3 2780 6742 2395 47 1555 47 225 34 3 5403 455 41 24 214 220 34 654 106 540 18 1690 3225 805 27 4531 442 3373 34 86 1044 228 5332 2769 5255 910 59 319 156 381 41 108 1892 1845 34 4054 2484 6752 47 136 208 946 216 377 704 7129 3103 34 5020 47 7376 34 2306 2690 682 34 5139 2085 2769 3310 3758 3108 1261 1480 253 1875 1374 2065 2499 2433 1383 47 25 172 6582 24 514 27 24 780 1074 974 34 1201 24 1269 56 276 25 846 757 1805 47 203 27 706 1569 7256 323 136 551 168 862 136 56 873 276 27 846 757 47 99 606 7825 47 6571 163 663 18 28 1811 41 996 846 8725 7233 163 86 402 24 7580 47 728 551 168 1315 18 6001 59 294 1980 47 24 1269 203 1956 1123 1385 873 24 56 381 41 108 18 2943 47 86 3622 1879 86 159 75 43 56 4371 24 1269 2234 1798 817 886 47 136 248 647 59 99 2643 276 41 7245 47 56 4264 2301 99 2421 324 380 4936 47 2111 243 1443 86 322 59 2085 3310 319 208 986 25 99 5949 59 1044 86 159 75 47 159 23 47 24 1269 34 631 3005 111 3076 111 1379 457 47 896 99 658 25 673 34 	2
628 1133 202 4424 9784 1005 780 7880 1133 202 4424 9784 1005 780 7880 411 4837 3455 47 202 441 6029 377 656 563 5736 5153 202 4424 1749 86 5787 987 784 654 7621 59 377 852 18 24 592 1410 5325 4173 739 5325 214 3837 620 47 5325 24 124 34 3 8450 4269 6974 25 654 530 1624 41 21 25 654 250 972 3625 278 86 1469 784 47 1005 780 286 24 124 994 136 34 596 111 3 888 202 4424 1749 1946 18 47 1543 2736 47 3963 86 5470 886 18 24 1164 431 1613 3 602 202 4424 1749 99 1806 6713 56 852 41 108 654 24 1508 818 202 3952 541 86 1444 2681 1425 86 28 250 972 2660 47 3 1117 1007 899 18 24 780 1410 663 728 762 33 269 33 694 534 762 3 1866 56 597 1324 86 28 4837 3455 47 202 9634 24 255 56 914 86 24 124 18 1085 1108 1069 59 784 930 1323 41 2819 5854 47 1203 435 111 817 451 1388 1103 56 645 787 41 7001 86 24 6925 317 24 124 56 516 41 24 649 431 911 441 415 56 1701 425 959 24 124 56 748 47 772 18 24 833 660 575 3 5978 391 384 56 597 86 2023 47 1146 402 41 24 2401 1358 59 777 382 24 1738 24 777 56 1881 18 24 1129 47 1969 591 382 3778 1594 5052 2740 163 407 41 1670 24 978 989 59 24 2785 384 319 56 1206 47 24 2401 2139 1511 163 1306 601 3216 382 3778 1594 1071 56 203 1096 41 24 917 989 319 56 2056 86 5052 2740 1206 47 24 2401 2139 1511 1306 161 3216 382 3778 1594 24 2139 1511 163 1306 18 24 1129 24 1821 56 790 382 1567 803 47 1873 18 172 1977 47 1969 2512 47 2472 86 617 1774 59 24 623 25 172 311 24 377 852 18 24 592 56 2454 24 846 56 3104 86 2394 3455 1656 24 202 4424 1749 56 790 24 3837 620 56 2453 2524 2173 47 2091 2524 382 6697 438 905 56 1531 25 172 311 24 214 620 47 3240 163 2616 47 163 852 41 108 243 18 2195 24 1539 56 3284 601 3723 47 56 2444 1227 24 3837 620 56 9671 47 43 56 381 41 108 172 311 24 3455 5633 163 428 24 2139 1511 163 2488 382 521 630 24 777 56 2488 86 102 630 1011 24 927 1358 56 604 86 521 545 2841 24 391 56 604 86 555 2046 1656 569 47 1581 2095 163 1440 2524 24 124 56 696 25 24 2509 59 24 255 47 56 1545 1473 41 24 995 431 18 696 2692 4424 1749 9634 4837 3455 3837 620 3778 1594 2139 1511 	1
628 457 2333 214 7269 457 2333 214 8229 411 2333 3187 86 3975 47 3362 59 3 543 1878 2724 2050 214 8556 5296 357 24 3272 59 3674 415 86 169 2832 3271 24 214 680 56 748 47 772 18 24 833 575 3 2787 56 1056 47 24 2924 56 418 413 5856 384 56 597 18 488 2747 25 24 4774 86 3 6005 6160 25 24 164 2767 432 47 1205 299 59 106 2832 425 6368 56 4027 413 24 434 1878 43 56 203 3182 86 5054 3 502 384 56 597 413 24 434 1878 25 24 4774 25 150 2767 432 86 3 56 407 41 1254 3 5452 47 24 6806 2414 163 407 41 732 3 9741 6806 24 2890 56 47 86 5952 5158 1516 27 3 1498 47 24 56 407 41 24 2890 382 3 4400 1322 86 24 2890 2539 1056 402 24 384 24 9660 56 407 41 9934 3312 3993 6850 1723 24 543 2059 56 43 56 488 47 2213 2571 47 24 434 1878 163 3182 86 5054 3 4695 2050 4246 6816 8867 3495 2192 56 6794 2056 86 24 2050 1794 2414 47 1056 413 24 2213 2571 24 3054 56 276 4684 24 2571 24 5054 56 428 86 24 9660 24 2050 6878 269 3 1953 934 2002 438 56 276 41 497 24 671 43 56 2565 47 41 108 5378 5262 2111 299 2111 299 59 1195 47 2111 299 59 2832 163 1497 1954 56 276 18 24 680 47 24 255 56 255 56 269 918 305 24 124 530 56 1926 41 24 995 431 18 617 2692 434 1878 6160 4774 2724 2050 2333 3187 3975 2213 2333 1878 2724 	1
6388 124 56 826 41 24 649 431 47 2736 790 441 415 56 3058 305 24 7893 24 124 56 748 47 772 18 24 833 660 575 3 741 2787 56 407 41 1441 2402 41 24 202 680 3 2248 3460 6986 56 2134 86 1594 41 2110 24 47 7186 24 47 8264 4386 905 56 3098 86 9349 1016 163 1079 25 2906 247 47 24 589 56 597 2906 247 543 41 24 4774 18 24 8264 1655 3 568 2002 438 56 1570 402 2189 27 2365 427 59 172 589 24 1158 56 407 41 1254 3 1571 24 1011 28 1134 2002 438 56 203 111 3 266 1421 24 3753 1498 56 2289 47 852 41 108 18 617 2990 843 24 3753 1498 56 276 413 24 6606 1410 47 1833 86 24 438 24 667 59 24 3753 1498 56 3885 1531 47 852 41 108 1007 59 294 2967 517 47 24 3753 56 1096 27 1373 163 597 2906 247 543 41 24 4774 18 24 47 1594 8264 4386 3460 6986 6388 1498 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	4
1642 1038 1375 27 1003 47 172 34 3 6959 525 530 1823 248 105 202 811 3591 47 368 468 451 698 3 343 47 3 2151 850 16 208 691 269 86 220 16 550 506 59 24 4212 220 16 5384 41 131 16 25 1620 5441 16 208 47 16 1065 1963 468 295 3 16 705 294 1088 59 489 286 5014 527 1470 59 938 86 6341 1094 1496 37 3343 16 6560 159 16 34 1223 41 324 9622 47 16 2712 523 59 220 111 792 16 6560 159 111 105 1532 1229 16 34 3 3953 47 705 1333 18 105 1032 41 1032 41 9363 534 4250 2863 6208 7285 161 121 7285 1712 2 13 1684 47 830 441 3 6959 525 530 550 168 512 41 108 18 294 785 1303 5432 617 5589 544 1215 425 1302 37 2435 55 1098 2735 13 121 129 4312 86 1289 117 2448 592 798 846 1339 987 75 169 4386 55 1355 55 4005 55 1281 37 3320 765 1348 27 24 202 811 55 944 1115 156 3081 47 765 1348 27 24 529 734 474 4992 129 1218 86 55 1809 1151 37 1681 8877 80 388 1229 3 4574 2215 883 3524 7163 47 2535 2794 105 606 75 164 1242 4 2671 792 3 576 59 18 9976 996 105 41 150 349 313 111 1848 377 527 1137 1512 2201 47 756 656 47 80 388 410 792 468 18 981 1242 47 1974 1396 317 2474 3417 468 451 489 286 1496 4515 1003 3343 527 1470 59 938 5014 765 1348 1396 	3
733 233 105 2245 156 7257 16 208 564 5594 1326 2296 47 3069 893 342 530 156 2275 16 208 5565 3 2567 47 3 2983 530 163 530 2240 25 3176 16 208 564 3595 2769 47 2768 893 342 530 156 2275 16 3967 233 59 1208 47 561 4622 18 105 8460 233 16 34 2470 47 208 2266 25 949 16 705 2244 47 2808 1182 240 47 3783 564 41 981 6508 9956 3 313 47 161 41 1218 41 1783 109 2332 322 41 607 1890 2073 3 313 2746 349 16 208 3 233 59 382 172 490 323 506 1823 3208 1582 43 8486 150 349 86 1267 2438 5880 2595 33 1798 2103 6084 1931 883 2357 1255 8628 1252 510 233 24 124 208 380 3289 111 1550 893 208 380 111 24 486 322 893 16 368 208 3 233 59 1532 1076 319 56 1543 305 2232 16 3033 105 3922 34 25 765 233 18 16 248 1557 59 3 3099 942 41 2079 3099 16 34 168 1891 333 59 24 912 323 16 994 43 56 168 59 1024 2126 16 34 5510 1028 111 1470 59 938 1446 111 2479 5220 145 16 705 294 846 37 623 2897 2415 16 705 294 656 59 1958 37 7749 1039 1194 614 47 3032 614 47 3032 1046 614 47 3032 700 614 47 3032 2148 614 47 7889 534 16 34 150 2070 320 2895 1283 637 756 34 6226 1499 756 175 343 850 56 5239 1712 34 867 34 2632 27 694 325 24 124 34 1408 47 1641 86 243 1983 47 951 1768 18 55 785 1303 1194 325 466 34 2350 47 2163 1839 3079 156 4545 2088 2010 5826 1578 1910 1053 2680 112 47 110 1232 734 731 3835 706 41 7783 7631 706 739 47 1923 156 1553 771 47 1892 41 796 1578 1910 35 47 8653 243 1719 1958 47 3012 1719 2262 1578 635 2154 34 734 1578 1910 463 75 47 3318 2254 1129 47 2534 6513 1046 830 273 3 1302 34 368 381 319 34 698 1214 106 41 121 489 47 1338 156 488 739 391 34 2395 47 1555 243 6158 47 7406 55 2714 37 1139 156 381 1976 700 55 2137 2422 37 944 34 381 441 2126 325 1613 55 1340 5849 5057 37 3293 1799 47 1920 156 951 16 7715 269 425 294 3485 37 4018 55 37 5164 1920 34 381 534 59 24 221 468 1613 55 6709 16 34 1381 41 1962 316 105 3527 1622 49 2699 37 4641 1090 1009 1856 156 121 739 25 24 3277 47 106 25 24 3940 55 1278 6060 34 6372 4771 3089 156 5889 1958 34 550 324 379 1359 1958 41 6743 2905 2776 1456 316 24 202 529 956 3773 41 220 59 24 214 1569 34 1515 47 1553 420 529 746 16 34 246 41 4146 27 105 3089 47 105 7424 425 294 1263 381 16 208 614 2229 839 5833 24 124 7846 18 1150 1037 1061 111 319 3188 1981 293 469 1111 25 2955 47 2436 16 208 1005 293 871 2953 25 4941 16 208 1981 1105 59 24 2274 86 6423 6712 2259 47 3716 293 6444 319 4590 1117 7552 2953 25 2955 1981 1105 806 24 8430 86 6423 6712 2259 33 269 3803 7552 2953 47 1489 897 25 2436 225 34 28 3716 293 6444 865 41 24 202 3803 3065 7552 897 319 34 1891 1005 3773 41 220 27 24 221 468 286 1981 293 469 1092 897 1208 47 233 59 1532 1076 869 272 80 914 896 2973 86 172 124 131 3275 124 994 220 105 286 34 396 269 918 305 105 1588 47 753 971 41 131 1065 286 1885 86 379 286 6179 1094 33 1798 80 1004 3680 47 645 28 1855 18 24 1457 902 942 41 24 968 220 4 3365 3 1302 27 325 4 551 4504 24 638 1779 523 3164 159 5 4567 159 5 34 213 59 24 8698 47 4 551 4377 86 159 74 530 34 6101 111 159 5 4 1388 159 74 220 24 124 248 3 1302 47 220 4 551 324 379 3671 111 24 124 550 168 1123 172 457 1966 116 4 645 28 1855 3 576 56 1770 41 24 124 47 24 124 56 2224 468 41 105 1779 523 1472 111 2526 16 56 368 2347 295 303 523 25 172 311 41 3 1669 3138 323 24 124 550 168 2946 41 1324 86 294 8377 2209 224 294 3275 2749 606 319 16 388 1435 295 105 1779 1838 47 3671 163 5892 177 16 788 324 294 817 1838 3671 37 763 16 388 2235 303 1457 2515 1445 80 388 410 792 1669 807 47 740 163 3116 316 86 792 1488 56 1527 47 914 86 159 233 47 328 468 286 6423 6712 2259 3716 293 6444 1981 293 469 1092 897 1578 1910 1981 	2
628 457 272 2359 59 255 214 1046 1780 86 3205 202 47 214 687 357 1388 1062 56 645 24 124 56 826 41 24 1046 1780 1608 47 24 2731 56 748 18 24 833 575 382 106 1493 24 202 2731 56 2760 47 382 24 4635 1322 24 202 895 429 56 3304 402 172 3 1989 56 203 1200 41 24 682 59 24 3426 47 402 43 3 228 1219 3855 500 56 1345 389 3402 2528 41 24 2998 1683 47 1056 413 24 214 1928 527 6325 163 645 47 9260 18 24 1055 47 7762 5926 163 203 645 500 56 203 2845 47 3 228 1219 9483 1243 56 203 2295 47 402 172 3 228 1219 4899 214 687 500 56 203 1345 389 3402 2528 41 24 214 687 4356 5934 9260 163 645 59 24 214 687 676 172 500 56 203 4564 111 3 4899 202 169 687 500 59 1896 4538 47 389 3402 2528 873 56 1345 41 24 202 687 4356 5934 9260 163 645 47 24 500 47 1243 163 203 2845 24 124 918 24 255 269 47 214 24 1046 1780 1608 18 696 658 55 677 59 1978 1788 37 987 784 763 749 913 1316 2145 299 59 913 2298 311 999 1189 606 6571 320 349 96 150 349 96 6175 568 349 96 47 2432 8190 1890 112 3205 2006 272 2359 3576 5934 9260 687 2006 3402 2528 1046 1780 1780 9260 1046 687 	1
3598 59 1173 4643 2912 1700 59 24 214 1428 840 86 3 2064 1689 2912 320 75 86 3 175 2860 702 2988 1089 47 981 2860 613 2988 1619 4636 3345 34 24 3345 873 34 111 3 1689 3856 111 451 24 124 34 3 8599 525 530 3862 3 671 41 24 214 1428 86 3 613 1689 3856 840 24 124 56 1360 47 47 248 2618 5903 24 1069 59 451 163 914 18 1085 1108 323 168 2248 41 930 784 3195 41 1910 37 962 2227 7792 37 435 111 6167 2618 1352 47 24 724 59 415 24 124 3063 728 1069 47 4406 41 457 214 1689 3856 840 869 272 671 4636 3345 457 214 1689 3856 840 869 272 671 4636 3345 441 899 377 656 6482 696 41 1085 24 124 56 335 18 24 628 3566 455 47 296 810 56 1728 24 124 56 826 41 24 649 431 47 663 628 1674 214 839 56 203 748 47 772 18 24 833 660 575 3 1129 384 56 597 18 24 2211 59 24 811 47 56 1146 585 2989 41 24 7505 517 24 3253 1989 56 407 41 3905 24 1440 3253 711 319 34 27 24 688 989 59 24 275 1689 6104 172 56 1345 47 1874 27 24 117 47 275 2562 1913 24 2677 8267 56 203 407 47 24 1989 56 1570 24 1832 56 645 316 3 697 5953 357 4803 24 1989 47 8440 951 1832 24 3739 163 203 6061 1570 3253 25 251 247 161 41 5287 247 8267 25 172 711 3 320 75 247 56 1570 425 959 24 1212 56 407 41 24 702 2988 1089 47 24 951 5591 1322 56 407 41 24 613 2988 1619 24 1734 1913 163 516 86 2298 47 3 9102 56 276 24 3037 163 203 1227 47 604 86 322 630 1233 305 2559 41 24 613 1619 47 102 630 1233 322 630 47 2559 41 24 702 384 24 124 56 276 18 3 990 839 8025 3311 56 2933 47 516 41 995 18 617 398 388 108 5925 214 529 956 16 388 108 276 18 3 990 839 3311 47 788 108 41 3 990 839 3774 111 24 831 169 1089 1428 4643 2912 1700 1689 3856 840 4643 1989 2912 840 1689 	1
628 457 39 1710 3027 4354 1629 86 214 457 39 1710 3027 4354 1629 86 214 4431 4354 7132 7 4943 663 441 6029 377 656 320 3591 663 3776 7 6335 59 24 1173 24 124 56 826 41 24 649 431 18 1095 432 441 1104 415 56 1701 16 56 1096 413 24 3448 432 27 24 649 414 47 1995 18 24 2974 432 86 7712 1157 407 523 56 516 41 2282 527 3729 24 468 56 4905 5177 86 2430 4296 86 1377 47 748 86 8638 47 772 18 24 833 660 575 86 726 1157 407 3 1129 391 384 56 597 1348 295 888 451 803 56 1146 585 402 24 927 517 86 1463 1322 24 3100 777 56 3730 41 24 214 59 24 3527 1622 47 4846 803 59 24 3527 1622 47 3611 455 59 888 5962 56 790 275 56 368 597 41 1502 432 24 1348 56 203 295 24 917 1114 59 169 978 59 1328 3611 47 3 1114 59 24 3611 56 428 4 551 2648 243 960 24 1348 56 203 8160 295 24 688 820 960 47 635 1616 163 790 47 4104 86 635 1616 2102 24 3377 1629 2877 56 1477 8042 389 24 2576 904 3 408 56 597 86 24 9241 47 3 3551 697 2877 56 428 24 1629 871 56 203 1873 86 3 3636 339 18 24 5468 86 1373 3030 2188 1157 1584 854 55 353 4281 1077 108 428 295 24 1629 871 55 353 4281 163 1330 18 24 1489 1436 389 24 2576 904 47 3 9242 1507 1077 108 1570 402 24 2754 425 677 59 1147 24 1831 56 732 1229 56 597 111 2360 5009 47 55 677 59 596 1997 784 56 387 24 671 56 1227 86 1195 1516 59 6714 56 276 316 24 960 47 635 1616 3 1007 876 998 295 24 927 517 56 203 276 316 24 960 1421 56 645 86 24 3100 777 1157 2488 86 106 1193 630 438 927 1421 56 645 18 2323 86 322 1193 630 438 391 1421 56 645 86 521 630 1840 438 47 660 1240 56 937 24 391 248 380 2760 86 250 881 59 948 1699 86 3 660 1240 56 937 24 124 56 1096 413 24 1095 432 27 24 3915 995 431 7226 826 295 389 24 3873 59 415 47 516 41 24 995 3027 7712 2360 5009 6714 4354 7132 1104 415 3100 777 2974 432 2420 1095 432 635 1616 8638 	4
