628 1133 1366 5928 1133 1366 5928 651 1366 2313 3526 47 3990 1574 4700 59 3438 441 7868 4313 377 656 1153 760 568 3438 172 34 3 6495 857 86 3 233 59 654 175 343 59 4072 2952 9903 136 551 744 59 379 47 5384 3 5364 27 4400 325 24 1447 34 681 47 6303 86 2689 1359 4411 27 24 214 427 225 156 55 3952 1281 2612 27 1574 325 24 1447 34 243 2218 323 1746 24 420 2016 47 4173 512 243 225 34 677 59 4319 27 24 214 1366 8635 18 24 543 5198 225 56 55 4319 18 24 202 1366 8635 37 1221 24 623 163 379 1864 27 24 202 780 8635 295 24 888 3052 24 883 1387 1801 47 846 1265 243 24 1447 56 5678 41 251 357 1062 56 645 24 124 56 516 41 24 649 431 47 441 1597 56 1701 24 124 56 276 18 1270 3218 432 47 748 47 772 18 243 660 575 660 2787 56 276 18 24 638 1247 24 434 819 59 24 2038 56 2056 86 6289 3845 24 1447 56 5678 41 251 540 24 2038 56 203 8301 2191 86 3775 6194 3 1456 3990 56 411 1506 3 7406 56 381 18 129 4991 59 24 6213 24 1117 1192 59 517 220 56 645 56 285 41 1595 24 322 3775 2996 56 203 3591 47 24 660 2787 56 428 8108 163 1535 47 1071 56 203 1096 41 24 592 911 654 320 247 1271 4060 384 56 597 24 3513 736 56 276 413 172 384 47 24 616 56 1096 27 854 617 1432 47 221 780 2781 163 381 24 616 56 1096 161 47 24 592 56 2552 41 3866 24 655 247 1698 56 203 276 402 172 384 47 3 4053 56 276 86 24 835 762 381 3 736 56 276 121 540 978 41 24 2729 761 47 1221 24 1129 41 1107 3 1848 1774 59 24 1366 5854 3 150 247 308 56 276 654 253 540 41 250 540 41 24 202 59 24 3142 47 654 164 540 917 24 4793 2023 56 276 402 172 308 47 24 1736 59 4319 163 9586 382 24 4793 2023 3 4650 56 276 27 41 24 736 47 3 681 1192 59 899 18 24 543 5198 56 428 41 1107 1848 1774 59 24 543 5198 24 1139 18 24 543 5198 163 203 9586 382 24 4793 2023 129 4083 163 203 428 24 736 47 150 247 308 56 428 389 863 1774 86 1644 905 381 24 4053 56 428 47 24 592 56 2552 41 8262 24 655 247 1698 5022 56 3591 47 24 1698 56 428 24 391 56 604 86 555 4703 630 18 1840 575 654 320 299 59 2111 1699 56 276 18 24 384 2400 24 2996 47 6289 3845 163 428 295 24 638 2038 86 1644 905 381 24 124 918 24 255 269 1656 569 47 736 2095 163 1440 25 24 181 59 255 24 124 56 516 41 24 995 431 18 1607 658 136 388 108 1541 949 86 3 2372 111 5665 111 286 47 34 2531 41 409 161 18 24 1457 18 564 972 86 817 896 388 108 914 1108 654 1592 1242 59 2427 449 3980 1366 286 7510 4319 3526 47 3990 1918 3438 5390 4700 201 58 1013 6289 3845 3775 6194 1574 4700 736 1366 	1
628 1133 7310 86 3062 2133 202 5574 3250 7193 86 8997 2133 202 6684 1133 7310 86 3062 2133 202 5574 3250 7193 86 8997 2133 202 613 2221 47 5042 86 1251 1089 1700 202 5574 5505 2221 86 1251 1089 1700 41 1440 8997 2133 59 702 2459 202 2078 86 112 9960 111 451 24 124 208 248 3 4542 233 59 890 1039 24 890 851 208 380 2272 18 2943 47 208 168 380 3972 41 3275 896 24 628 2651 86 24 124 2799 24 2142 896 255 56 1957 18 1085 47 724 3711 2019 33 930 1333 8649 517 1933 1379 286 3644 47 599 1885 163 1957 18 1085 24 124 208 380 2840 1733 55 111 2299 1077 108 663 506 638 324 1955 901 47 1153 286 129 1838 163 3315 3003 24 124 3466 765 1167 1073 24 851 208 4537 3 711 220 86 99 243 730 2487 24 2339 59 24 451 34 41 9826 24 286 47 59 255 24 124 56 826 41 24 649 431 47 276 18 3 1095 432 55 1390 56 2405 112 1579 56 1701 47 961 220 311 1063 1597 3449 59 654 320 881 913 18 3 655 3721 59 2111 1699 47 106 1493 86 1902 56 5026 2760 702 41 24 296 810 24 529 956 56 748 47 772 18 24 833 660 1977 5952 415 56 7136 106 613 2221 86 1251 1089 1700 86 5042 202 890 3 1270 4629 384 688 41 24 2413 4758 2554 1009 56 597 2589 295 24 613 1847 59 24 3856 59 24 953 1522 41 3 711 27 24 3856 59 24 702 2459 523 56 516 41 2648 47 1122 24 962 2227 47 854 3129 2003 163 2091 1034 1463 1456 47 1567 803 56 1146 585 402 24 927 517 2106 777 47 203 585 41 24 2213 47 2498 1358 319 56 1531 3 2428 2498 2213 384 56 597 18 399 86 24 391 384 24 2213 517 47 2498 1358 163 1007 295 421 2401 3558 4071 47 980 41 2110 24 3558 1479 2759 1022 1289 953 8642 1950 47 3810 1105 41 24 953 1522 466 24 466 59 24 953 1522 56 1306 1007 295 421 2795 2368 47 6796 2511 6796 47 778 108 413 24 1022 24 953 3477 774 1479 1265 41 108 18 1607 658 24 9900 56 18 1607 658 28 6841 2105 56 2405 41 1136 24 3810 1114 59 24 953 1522 466 41 394 24 243 47 3166 6520 523 56 516 41 2959 24 2792 3615 24 302 2633 163 203 7289 86 3 56 203 27 24 688 498 1114 59 24 953 1522 466 911 3 4381 2199 1212 56 1995 41 5758 24 3109 47 3035 59 5664 111 24 5391 2877 24 2199 1212 56 381 41 108 18 617 432 3 276 2221 86 24 3109 613 47 24 924 702 56 1722 24 990 1636 742 56 295 24 2199 1212 41 702 1636 47 24 537 1270 742 56 295 24 2199 1212 41 702 1270 24 5391 2877 56 7911 601 24 953 1522 418 591 41 1125 24 8642 1950 41 1789 3 865 5225 47 3166 432 59 24 953 1522 466 24 5391 2877 56 3992 1414 24 1022 1607 1832 59 24 8642 1950 47 617 2771 59 24 5391 2877 43 56 203 86 106 1089 3 1212 297 56 1889 295 24 1270 989 59 24 5391 2877 41 24 1636 989 59 24 3856 47 953 1522 18 3 613 1270 41 702 1636 3035 24 1444 56 2800 247 3304 3307 1089 56 276 316 24 1212 297 47 1833 18 432 1147 47 1700 163 381 41 108 1607 2759 1022 617 1700 47 2771 25 24 296 810 1071 56 203 1889 41 24 688 1114 59 24 613 1847 59 24 3856 59 24 953 1522 911 28 6841 2105 56 407 41 1136 24 681 1114 59 24 761 220 56 2134 305 24 5391 2877 591 129 302 2633 163 2044 3094 534 1022 225 56 1477 275 4505 59 24 3250 3 602 255 24 5505 2221 59 24 702 2459 86 1251 1089 1700 41 1440 8997 2133 56 3013 255 121 5505 2221 86 1251 1089 1700 41 1440 8997 2133 702 2459 202 3250 24 4009 391 384 56 1969 295 24 711 1065 613 41 24 4623 774 129 962 2227 163 790 47 2164 1456 47 1567 803 56 1146 585 402 24 927 517 2106 777 47 585 41 24 2498 1358 319 56 1007 295 421 2401 3558 4071 47 2765 41 2110 24 3558 1479 24 5019 59 24 2133 56 381 41 108 865 613 27 24 3250 2092 28 6841 2105 3 865 613 1271 2304 2221 56 597 86 24 3109 1157 702 47 275 47 24 924 688 613 56 5638 24 702 2459 56 203 276 18 951 2771 47 5900 86 3 1212 297 319 56 203 2800 979 247 3304 3307 1089 56 276 316 24 1212 297 47 1833 413 1022 617 1700 47 2771 25 24 2221 810 24 2771 47 3443 59 24 953 992 56 631 8342 1955 24 1587 765 671 56 2396 86 1560 2656 59 660 243 1443 1964 24 2498 47 2213 1358 56 604 86 1193 1011 59 521 630 24 927 517 56 604 86 555 630 47 24 391 2633 269 86 555 2002 86 1193 5868 86 228 881 913 18 3 655 3721 59 2111 1699 47 106 1493 545 56 5026 2760 702 41 24 296 810 111 599 415 3 1240 3449 59 5233 47 169 75 169 56 937 41 24 671 3743 333 24 3250 56 1668 1233 305 6774 8738 47 28 166 3282 41 1441 651 1147 24 124 918 24 255 47 415 269 47 214 24 649 431 41 995 431 18 617 599 658 86 962 807 696 47 2744 2583 734 33 4230 305 24 243 3517 1603 7258 4761 6438 56 8427 47 937 24 124 788 3522 43 854 3049 37 2182 24 831 1457 1626 388 108 18 169 853 24 124 56 663 5535 111 5141 150 349 555 175 96 8773 1669 286 1221 86 3646 47 449 949 2155 24 124 56 1541 949 86 962 807 696 18 55 785 1303 	4
628 457 6606 2034 47 3901 6517 202 7269 457 6606 2034 47 3901 6517 202 59 255 7240 604 6388 86 1697 9667 3341 47 202 8556 1063 86 24 124 56 826 41 24 649 431 47 28 1553 3721 59 1699 948 47 1493 121 56 1497 18 3 5899 575 33 3677 33 1607 415 47 248 380 1834 24 124 56 748 47 772 18 24 833 1977 111 660 5424 451 3 866 741 2787 56 1056 981 2974 163 5211 25 251 320 47 106 2767 25 24 251 2767 432 24 3753 399 56 1185 18 230 47 2713 86 3 1260 630 438 24 564 978 2400 25 320 47 106 163 1729 161 911 24 649 2924 86 24 676 56 826 413 432 47 604 6388 56 4714 1805 354 2130 6388 56 411 47 354 434 6606 56 428 357 172 56 1722 1071 56 276 18 24 543 1760 1411 4100 1736 59 1294 163 381 316 24 543 2553 213 59 24 911 24 1758 381 3901 7274 163 381 728 163 1668 6921 47 1306 601 24 2633 59 24 1309 7274 47 5762 41 24 280 357 129 24 6606 248 380 428 47 24 2246 2347 24 2388 56 1797 3634 913 3341 56 1146 213 86 732 59 24 2388 56 937 1336 24 3040 59 24 3901 7274 47 1411 934 163 276 18 24 6062 617 2887 56 1834 24 680 56 2289 86 28 7743 24 2388 56 381 41 108 1797 2898 24 4083 163 428 295 24 680 24 2400 163 604 86 1260 630 438 24 3753 399 56 428 295 24 680 47 2713 86 3 1260 630 438 24 3433 47 163 604 86 929 545 2841 438 3 4960 3926 86 276 316 24 1479 59 24 6006 47 3 527 3026 56 1185 18 230 24 124 214 24 649 431 18 3 617 6606 2034 3901 6517 7240 604 6388 6388 1697 9667 3341 6388 86 1697 9667 1697 9667 2034 6517 630 680 3901 	4
233 59 387 936 24 124 34 3 7404 2654 3995 41 303 1049 111 24 953 311 111 886 59 1253 286 202 1761 760 214 59 1761 760 121 893 3880 24 124 994 220 136 1956 86 202 1253 286 2828 1454 316 24 486 121 893 47 208 631 1346 379 286 18 24 214 1253 24 286 34 3237 591 33 269 33 2312 413 24 2731 136 994 220 24 286 34 387 961 2487 2019 33 3049 47 136 550 894 379 2952 9746 47 18 24 202 1253 136 34 195 111 886 111 24 953 311 136 7522 55 888 510 1071 111 510 233 596 111 1924 47 2249 8693 765 233 3422 518 75 606 4596 18 24 1836 47 1527 86 24 24 124 208 55 1223 1182 5538 233 24 124 34 2470 136 34 4220 33 28 1457 6686 136 550 1548 3468 175 1519 109 313 111 24 486 322 893 136 1377 164 41 150 3783 730 136 1822 55 2808 3080 136 5178 6079 3049 47 221 3246 136 368 7897 41 4214 59 1024 596 111 1802 47 1354 33 269 33 2613 47 1924 24 3117 59 24 1024 4958 534 24 124 34 150 890 121 2895 1283 5732 6359 1499 24 124 7715 5744 425 28 1841 2020 86 243 1714 47 1920 2759 59 24 4294 1613 243 3443 47 2195 47 617 3552 24 124 34 246 41 131 28 987 2229 839 3266 4585 7245 47 4585 4288 739 136 208 55 596 6149 1355 136 550 983 324 379 1355 18 24 2731 739 225 34 55 7313 387 86 5607 37 987 1168 59 1145 59 24 4294 136 34 2000 6812 734 18 24 420 529 1690 2501 411 902 18 24 1049 1033 28 117 496 59 24 1539 47 3 275 59 24 202 1253 225 156 55 785 762 55 3175 37 9121 225 156 1307 1981 1105 381 18 24 774 225 34 983 24 5242 59 28 27 24 978 895 547 319 1077 108 1425 86 420 1253 286 202 1454 760 214 3036 4740 3799 1947 27 2501 47 99 1659 4972 34 368 1425 86 1203 8536 357 6761 1203 837 86 24 124 4 324 2030 220 80 894 1061 59 24 420 4294 41 1476 24 4221 47 2936 27 24 4008 18 24 202 1253 80 388 894 220 691 33 3677 33 1203 18 24 6486 136 34 2159 41 1117 99 2487 136 388 409 161 33 3677 33 24 156 420 1253 286 3799 1253 	4
233 59 387 936 24 124 34 28 8969 2212 530 208 3 233 59 4495 1026 1352 111 319 16 208 42 9304 3185 2605 2605 7544 208 4537 181 59 3007 47 24 124 34 2364 27 105 2605 86 934 3948 18 24 202 1928 16 368 208 3 3018 1345 1216 59 7616 3694 47 34 3230 18 28 3557 523 4050 24 124 34 1757 41 1254 105 422 1485 523 3006 47 105 2316 1126 208 510 4246 59 7092 24 638 3694 208 7363 18 24 638 1123 6929 47 838 5167 47 105 2316 220 16 8473 41 4377 86 99 8473 41 108 18 3 1676 431 86 99 111 172 1365 24 5065 510 2211 753 559 765 47 415 1062 295 24 638 2316 18 24 575 24 124 47 2316 3130 7594 43 34 5817 41 317 220 105 1216 59 3694 208 24 124 41 3963 1349 1376 105 869 969 451 111 596 1105 47 41 5877 951 510 523 8972 16 388 108 1360 357 24 2605 510 3563 4495 1026 1352 2605 8326 86 934 86 202 1059 3694 59 7616 6156 3317 2249 8202 1021 2605 3362 47 233 233 24 124 706 311 25 1126 7412 3230 4050 16 34 3953 8552 16 1822 5194 47 4992 4519 698 86 105 2070 16 34 3399 59 2487 59 730 3230 47 2364 27 3399 2487 59 730 41 606 55 1223 1182 4873 5583 322 349 96 730 6787 322 349 96 730 8776 322 349 96 730 320 349 96 59 1024 3 320 1024 668 614 111 489 286 527 1470 59 938 4171 5621 2761 4232 3201 2238 614 111 1008 4988 1120 111 596 2392 656 129 353 668 59 1024 34 4958 2522 24 124 34 28 8969 2212 18 55 785 1303 3060 18 24 807 377 527 34 867 34 1134 47 830 2117 1044 756 34 563 1499 1915 1914 34 1402 27 431 7994 466 2350 47 2163 1839 1923 156 1553 47 1892 41 796 47 7166 739 1007 295 1809 1139 562 548 1640 47 1468 55 1959 3189 37 991 1281 55 3916 37 55 3070 1057 4005 55 1098 2735 739 2605 3259 202 565 3497 86 4126 765 2326 544 47 1215 156 243 55 1837 37 2276 225 156 55 2517 55 37 6983 37 3391 2816 944 25 5602 59 105 2070 47 3940 895 1844 156 387 425 2735 543 1689 1844 753 108 1771 938 1339 156 488 323 4312 1111 117 8576 24 124 9048 18 706 9467 55 2803 55 5570 1511 407 111 592 34 798 47 1381 846 1339 156 987 18 129 169 4386 55 1771 1844 55 780 2076 34 2612 55 624 1569 18 529 746 34 1198 739 565 746 156 1515 739 86 1170 1168 59 2395 47 1555 55 2162 2714 1139 37 6024 1100 1408 168 1641 41 230 47 907 105 1768 34 488 225 156 55 1809 1151 37 1681 2032 2138 86 2248 9755 1137 1005 6046 2392 1690 377 799 2954 1042 805 2797 1845 4578 2484 47 3612 1480 885 1875 5287 2065 2732 2085 1198 2690 3553 47 2433 1690 42 9304 2605 7399 2954 1399 1953 1878 2605 47 976 1756 907 934 9803 18 202 1928 7544 869 34 134 3 8931 5427 1399 934 9803 1052 86 273 59 1134 55 207 4120 25 24 3518 59 1234 1677 486 2800 2157 2149 555 8265 86 55 596 4495 1026 6234 1234 2605 651 4804 86 2157 2149 555 47 55 596 2605 7544 181 59 3007 3361 3694 59 7616 469 86 990 47 537 891 2392 2897 24 3694 24 124 295 1105 18 105 1485 869 18 8806 177 16 1798 41 5877 951 1485 523 3694 368 24 124 1388 1062 2268 24 124 111 2605 4 1820 24 124 47 86 294 2020 18 24 765 2291 16 388 1778 415 4018 111 1170 1579 33 24 124 5850 724 1171 41 105 1345 1106 24 124 357 451 111 599 523 47 	3
1642 1038 1005 468 286 47 124 34 168 3 617 8197 47 233 56 645 295 24 638 2665 25 59 387 936 24 124 34 3 7160 3593 2831 857 86 503 510 2086 220 3624 1003 233 59 1446 2791 3694 47 838 468 286 5376 826 305 24 2665 41 24 1164 431 1181 59 1123 468 286 33 109 24 2665 24 124 208 172 468 286 111 698 3976 106 343 47 4116 159 75 18 4106 47 248 28 1997 1378 2524 47 203 24 638 286 2386 1963 1848 1571 323 486 311 24 124 1004 41 410 159 75 24 124 663 1378 47 24 124 1570 213 116 24 3164 3208 4415 294 353 1997 1378 24 124 208 1005 286 47 129 18 129 24 124 25 949 33 109 24 2665 24 124 4058 161 18 24 1576 86 1005 286 1757 41 239 1852 902 47 8961 18 24 1576 116 826 99 41 24 1164 431 111 817 886 24 124 1743 294 233 59 1155 1496 489 286 1932 3368 37 8217 1695 4 56 6909 24 124 24 124 1957 698 1203 457 47 896 398 47 1203 3281 949 673 111 286 1137 24 124 1570 213 111 698 164 41 169 1189 1757 41 3258 41 1006 2952 9407 24 638 561 273 1004 585 41 8338 47 377 527 56 1665 1861 116 24 124 56 266 27 663 112 899 47 377 527 2565 24 124 4058 161 357 150 41 228 1189 116 24 124 56 266 27 1904 111 1395 1181 59 1464 5512 510 2086 1033 1003 3694 1446 2791 838 468 286 47 1981 774 469 59 24 1037 55 233 59 1208 1853 37 687 429 233 1033 214 913 1253 2399 2802 893 850 233 59 2525 47 3052 18 24 3227 606 2634 41 24 1908 1399 24 124 2712 8707 349 1620 228 1272 7988 320 349 96 25 3505 47 5927 2111 349 96 169 1196 3 313 24 124 368 2712 6899 563 349 164 1196 3 313 8780 320 349 2073 3 313 150 349 96 2073 3 313 320 349 96 730 47 8690 320 349 96 233 136 2061 86 99 2665 4262 6865 86 3 4761 47 550 168 1643 1872 33 109 24 2665 6122 55 233 59 1377 2261 37 2522 1351 1412 18 24 675 425 1568 1303 396 807 867 273 59 1515 377 527 34 357 112 899 1427 161 41 1399 420 458 3540 387 488 41 544 47 1215 8146 798 2666 47 6897 1399 24 638 2229 839 5833 41 108 1094 161 41 521 3803 24 124 1005 468 24 638 1110 59 24 3100 1037 691 1399 225 34 3 3207 1147 840 86 379 2490 1788 18 24 1150 1037 3921 59 1981 774 1690 24 638 664 536 34 168 691 1351 323 888 664 536 691 18 2668 41 108 18 7389 24 124 1181 59 1464 5512 1542 47 3976 1570 213 111 698 164 41 169 1189 18 1639 59 61 86 3 221 377 3201 2776 1181 59 164 41 169 606 47 624 5235 59 24 1037 86 3207 1147 840 3803 24 124 1005 7880 1003 631 2791 59 24 3694 506 1753 6198 47 5242 1235 398 56 41 4245 24 124 41 24 3281 949 323 1181 59 24 638 221 377 527 47 561 273 221 80 388 1106 24 124 41 1709 111 3672 957 24 124 27 112 899 243 1443 322 5086 9359 47 5733 555 349 47 80 388 368 714 24 638 47 8690 4 388 1621 24 638 8707 4 388 1621 24 7988 47 4 388 368 1621 7418 25 172 5425 80 388 578 24 638 286 1137 86 5141 47 396 1307 4088 6338 33 1798 368 578 24 124 2433 86 2026 11 47 694 870 80 388 368 843 3 377 536 47 817 1885 388 108 1947 27 24 638 129 536 1907 4 368 1957 41 24 2665 220 4102 177 24 124 34 1848 47 865 1408 47 1660 203 80 388 4245 99 41 24 3281 523 2776 949 43 27 24 286 	2
628 457 6035 18 3 124 86 4542 1208 599 457 1601 7409 2034 1425 86 1407 295 1385 47 1214 121 24 255 1362 1957 47 16 3063 47 3126 16 56 4614 86 2491 164 4967 607 47 3674 3528 41 24 2068 3 4290 1285 56 276 24 3816 5972 56 1345 402 24 2068 413 24 2018 389 863 1232 2018 1022 613 6024 4475 24 124 248 3 1601 172 56 41 1016 86 617 4700 24 1737 56 1873 319 1022 1736 59 7409 2034 1425 86 1407 295 1385 225 163 55 6024 37 7703 18 24 1737 24 3334 56 1873 319 56 928 24 1581 56 203 428 24 124 918 24 255 269 86 55 1601 2573 1016 80 388 1772 24 124 27 4814 3193 8243 24 124 388 1101 27 47 108 1329 27 3 488 3370 1601 7409 2034 4341 1385 1016 1208 2018 7409 2034 1407 6035 	1
1086 233 733 233 47 503 510 233 1527 225 156 55 1105 59 1024 2474 286 959 86 1054 2723 221 651 4413 2623 47 9732 59 2883 59 59 286 3886 18 24 214 24 124 34 1408 47 1641 2826 2262 156 706 24 825 34 1787 24 4581 34 1129 1768 208 243 902 225 34 1872 1153 4150 59 24 214 1174 18 24 529 746 9966 7063 7539 47 4570 434 156 706 24 1920 34 2425 1947 47 3097 6616 2262 156 1746 601 739 24 1920 550 168 324 596 1681 534 34 8532 928 561 1338 47 592 156 806 243 775 1126 34 1732 698 24 1676 80 914 24 464 59 41 18 843 41 6801 172 4 753 971 792 41 426 1620 353 313 323 27 3 830 1052 105 2355 2892 41 834 792 16 208 168 380 246 41 957 4519 27 24 760 568 59 172 2631 56 41 233 47 328 1100 1879 1100 1879 	2
299 172 5714 56 1946 86 9501 469 18 305 3 1063 1472 111 175 343 787 41 24 457 24 124 3506 1920 4988 47 2238 59 4715 136 368 2914 220 136 56 3325 3981 99 3924 47 220 99 56 7557 4825 47 4825 564 1242 787 41 457 136 1956 3506 323 1743 294 3396 136 381 55 2473 27 319 56 1329 18 5324 25 24 311 59 2345 136 1379 41 324 1039 86 3792 47 1920 136 1330 1149 18 24 1576 47 1454 33 24 313 5955 136 1743 294 1155 2141 1354 1385 65 574 18 1232 2664 37 1853 971 4342 37 1039 86 565 956 148 880 7068 6639 6084 2026 1 880 7835 2096 4471 2096 6639 208 106 2525 121 3052 164 214 836 47 202 836 169 202 4006 111 963 150 623 1167 8413 111 2684 1365 228 3158 6224 253 3582 1073 1694 2240 59 94 278 1134 887 2240 59 94 2567 2240 59 1175 963 278 4231 59 240 59 1712 186 1712 186 7860 474 41 2083 230 47 311 1768 4668 47 425 4137 55 7342 1986 1923 1515 5034 41 1152 27 2402 41 796 7717 1074 3117 59 1763 325 5268 1515 1569 1111 55 3396 381 25 757 37 6372 1414 1533 37 928 9428 551 168 481 351 59 9425 37 225 56 651 27 1525 8002 47 3247 202 1454 760 1973 1920 86 959 5091 27 711 959 1920 225 56 2902 4986 6295 27 3049 202 1454 760 1152 47 1787 1111 4986 47 7632 655 4653 1636 3809 163 325 1194 7205 24 124 1379 148 880 47 56 2127 41 1376 6479 1712 25 949 24 6405 2875 3718 220 136 778 324 3241 56 743 873 27 47 1291 55 2473 18 99 658 18 1017 136 3493 59 2839 4715 1414 2182 47 248 28 1542 106 615 787 41 18 319 136 56 25 99 414 47 2875 1757 41 340 225 163 55 8015 2262 37 8206 18 869 961 24 1542 136 9881 41 707 323 1077 168 564 972 787 41 136 248 28 1542 59 6479 3201 18 319 136 6783 99 466 961 3 1661 136 3770 150 853 787 41 47 1330 1848 136 1330 136 56 2603 47 220 99 248 4404 136 248 248 1008 959 7629 316 18 675 47 208 1802 4988 854 5091 136 1743 3010 37 325 1712 86 186 2560 1712 86 186 1895 351 47 651 323 55 225 56 243 47 2367 1151 1569 56 706 1111 55 3248 3396 323 651 9485 3396 387 55 6057 381 651 27 1525 8002 381 1856 163 1787 55 4771 807 47 55 6060 1920 56 990 9756 86 651 7117 136 56 1757 41 707 27 711 1528 2727 381 24 248 380 4956 41 47 136 248 2897 3921 59 1352 43 56 2030 220 136 4031 5158 240 47 636 86 466 59 24 675 1140 25 1723 25 1249 56 4679 41 1187 1712 18 351 5482 1061 1175 47 5120 1175 47 5120 1061 1175 148 1061 5120 836 963 1175 4715 2182 	4
3827 1419 59 4078 1167 59 1718 59 2903 24 124 34 28 2267 3470 530 1624 111 886 59 3 2903 4694 33 269 33 4078 4666 47 1270 16 34 195 7442 111 765 59 255 24 124 56 826 468 413 649 431 1550 357 2573 3272 59 441 1104 1597 4415 24 124 628 1674 47 357 7655 3 628 311 213 24 124 56 748 47 772 18 24 833 660 6238 3566 1769 56 276 18 24 4520 2721 25 172 711 80 6382 647 2903 4694 382 24 3698 80 1077 410 1487 3756 3206 213 59 24 529 24 865 4078 4694 25 172 711 80 3304 172 86 3 2829 5301 500 80 3299 41 2626 24 1270 2677 983 80 163 5783 80 203 3299 41 230 7374 8441 47 163 368 5783 6047 172 56 4617 25 172 711 80 790 24 1356 647 24 2903 4694 47 1881 43 86 5973 1594 80 2683 647 4694 3882 2019 220 225 56 175 4694 25 24 243 432 25 24 667 59 24 172 711 80 597 3 384 1336 24 2721 47 24 2721 18 421 4805 129 4666 608 129 24 4666 248 380 3963 2347 80 1096 303 1071 41 24 4036 3821 1270 4582 56 428 295 24 391 47 4520 3024 4969 163 2488 86 1178 568 2467 438 4788 56 276 316 172 47 3851 56 276 27 172 608 1555 172 822 24 255 2643 4313 377 656 3643 749 24 124 388 631 265 389 24 523 59 159 1766 3038 451 111 1730 59 1524 1419 59 4078 4666 1167 59 1718 1718 4078 4666 2903 4694 4520 2721 4036 4078 4666 2903 4694 	1
